method,seed,regime,steps,mean_wait_s,mean_queue,throughput,max_wait_s,starvation_events,phase_switches,arrived_fraction,clamp_rate
longest_queue,15,light,768,6.548,1.879,518,32.0,0,72,0.9664,
webster,15,light,796,6.405,1.906,519,29.0,0,68,0.954,1.0
fixed,16,light,1002,11.789,4.384,516,50.0,0,33,0.9627,
longest_queue,16,light,762,6.549,1.909,519,31.0,0,73,0.9683,
webster,16,light,792,6.555,2.033,517,31.0,0,68,0.9646,1.0
fixed,17,light,1002,11.758,4.384,516,52.0,0,33,0.9627,
longest_queue,17,light,756,6.046,1.765,518,27.0,0,74,0.9664,
webster,17,light,792,6.571,1.957,515,39.0,0,68,0.9608,1.0
fixed,18,light,1002,11.977,4.458,516,52.0,0,33,0.9627,
longest_queue,18,light,768,6.052,1.727,519,35.0,0,72,0.9683,
webster,18,light,792,6.157,1.827,516,29.0,0,68,0.9627,1.0
fixed,19,light,1002,12.025,4.473,515,62.0,0,33,0.9608,
longest_queue,19,light,768,6.618,1.987,516,36.0,0,72,0.9627,
webster,19,light,792,6.486,1.948,514,36.0,0,68,0.959,1.0
fixed,20,light,1002,11.588,4.344,515,59.0,0,33,0.9608,
longest_queue,20,light,768,6.259,1.854,517,32.0,0,72,0.9646,
webster,20,light,792,6.459,1.973,512,25.0,0,68,0.9552,1.0
fixed,21,light,1002,11.988,4.446,514,56.0,0,33,0.959,
longest_queue,21,light,757,6.1,1.771,520,26.0,0,74,0.9559,
webster,21,light,792,6.441,1.967,515,33.0,0,68,0.9608,1.0
fixed,22,light,1002,12.025,4.514,516,50.0,0,33,0.9627,
longest_queue,22,light,768,6.116,1.822,517,38.0,0,72,0.9646,
webster,22,light,792,6.671,2.0,519,30.0,0,68,0.9683,1.0
fixed,23,light,1002,11.977,4.44,516,54.0,0,33,0.9627,
longest_queue,23,light,773,6.0,1.749,519,40.0,0,72,0.954,
webster,23,light,792,6.345,1.896,516,33.0,0,68,0.9627,1.0
fixed,24,light,1002,11.847,4.451,515,53.0,0,33,0.9608,
longest_queue,24,light,762,6.822,2.07,517,28.0,0,73,0.9646,
webster,24,light,796,7.075,2.134,519,32.0,0,68,0.954,1.0
fixed,25,light,1002,12.163,4.607,516,47.0,0,33,0.9627,
longest_queue,25,light,769,6.446,1.867,520,30.0,0,72,0.9559,
webster,25,light,792,6.392,1.936,515,41.0,0,68,0.9608,1.0
fixed,26,light,1002,12.033,4.451,514,50.0,0,33,0.959,
longest_queue,26,light,771,6.201,1.825,518,31.0,0,72,0.9522,
webster,26,light,795,6.662,2.021,520,30.0,0,68,0.9559,1.0
fixed,27,light,1002,11.975,4.46,516,56.0,0,33,0.9627,
longest_queue,27,light,767,6.332,1.885,518,26.0,0,73,0.9522,
webster,27,light,792,6.814,2.042,516,34.0,0,68,0.9627,1.0
fixed,28,light,1002,12.35,4.543,515,54.0,0,33,0.9608,
longest_queue,28,light,767,6.263,1.859,520,31.0,0,73,0.9559,
webster,28,light,792,6.756,2.08,516,31.0,0,68,0.9627,1.0
fixed,29,light,1002,11.702,4.396,516,56.0,0,33,0.9627,
longest_queue,29,light,768,6.267,1.835,516,26.0,0,72,0.9627,
webster,29,light,795,6.731,2.006,520,35.0,0,68,0.9559,1.0
fixed,0,oversaturated,1002,75.204,80.785,1057,329.0,0,33,0.7935,
longest_queue,0,oversaturated,1110,68.363,89.27,1067,549.0,0,15,0.8304,
webster,0,oversaturated,1038,68.664,89.132,1063,413.0,0,27,0.8139,0.3214
fixed,1,oversaturated,1002,78.98,84.413,1041,416.0,0,33,0.7809,
longest_queue,1,oversaturated,1104,72.092,86.762,1020,678.0,0,16,0.8347,
webster,1,oversaturated,1032,62.859,81.5,1099,512.0,0,28,0.8276,0.2414
fixed,2,oversaturated,1002,81.107,89.363,1019,397.0,0,33,0.7961,
longest_queue,2,oversaturated,1104,65.633,86.692,1013,494.0,0,16,0.8137,
webster,2,oversaturated,1050,67.88,97.267,1073,616.0,0,25,0.8324,0.3846
fixed,3,oversaturated,1002,73.779,80.845,1048,353.0,0,33,0.7856,
longest_queue,3,oversaturated,1110,71.651,86.364,1074,494.0,0,15,0.8211,
webster,3,oversaturated,1026,55.503,76.272,1104,420.0,0,29,0.8466,0.2
fixed,4,oversaturated,1002,71.529,84.633,1041,382.0,0,33,0.807,
longest_queue,4,oversaturated,1104,68.438,85.072,1054,551.0,0,16,0.8139,
webster,4,oversaturated,1038,72.834,87.881,1054,468.0,0,27,0.8171,0.3214
fixed,5,oversaturated,1002,72.349,80.624,1028,421.0,0,33,0.8088,
longest_queue,5,oversaturated,1104,64.382,83.449,1100,514.0,0,16,0.8302,
webster,5,oversaturated,1038,59.045,84.336,1084,548.0,0,27,0.83,0.25
fixed,6,oversaturated,1002,69.974,75.302,1066,320.0,0,33,0.807,
longest_queue,6,oversaturated,1110,69.541,82.538,1040,524.0,0,15,0.8333,
webster,6,oversaturated,1056,79.382,94.542,1061,483.0,0,24,0.8099,0.36
fixed,7,oversaturated,1002,73.989,79.7,1060,384.0,0,33,0.8042,
longest_queue,7,oversaturated,1110,61.369,87.795,1067,591.0,0,15,0.8395,
webster,7,oversaturated,1038,67.457,88.069,1059,500.0,0,27,0.8339,0.2857
fixed,8,oversaturated,1002,72.691,84.685,1048,456.0,0,33,0.7903,
longest_queue,8,oversaturated,1104,65.301,84.389,1096,497.0,0,16,0.8284,
webster,8,oversaturated,1026,58.958,80.251,1083,562.0,0,29,0.8408,0.3
fixed,9,oversaturated,1002,83.83,91.309,1044,445.0,0,33,0.7814,
longest_queue,9,oversaturated,1110,80.324,94.35,1033,645.0,0,15,0.8264,
webster,9,oversaturated,1038,69.933,88.981,1019,481.0,0,27,0.8224,0.3214
fixed,10,oversaturated,1002,75.695,81.786,1048,414.0,0,33,0.7874,
longest_queue,10,oversaturated,1110,64.797,83.394,1059,481.0,0,15,0.8171,
webster,10,oversaturated,1038,63.238,79.453,1094,488.0,0,27,0.8422,0.25
fixed,11,oversaturated,1002,75.36,85.359,1048,437.0,0,33,0.785,
longest_queue,11,oversaturated,1110,76.133,94.675,1019,559.0,0,15,0.8126,
webster,11,oversaturated,1032,60.204,86.099,1050,494.0,0,28,0.8171,0.2414
fixed,12,oversaturated,1002,73.852,78.55,1071,331.0,0,33,0.8016,
longest_queue,12,oversaturated,1110,65.851,84.973,1019,510.0,0,15,0.8332,
webster,12,oversaturated,1026,61.213,76.775,1092,416.0,0,29,0.8374,0.2333
fixed,13,oversaturated,1002,73.783,85.177,1040,484.0,0,33,0.7891,
longest_queue,13,oversaturated,1110,78.597,91.548,1062,509.0,0,15,0.7955,
webster,13,oversaturated,1032,69.714,80.775,1091,405.0,0,28,0.8341,0.2759
fixed,14,oversaturated,1002,86.329,93.936,1033,429.0,0,33,0.7779,
longest_queue,14,oversaturated,1110,73.597,86.399,1012,577.0,0,15,0.8248,
webster,14,oversaturated,1038,67.028,83.795,1089,480.0,0,27,0.8275,0.2857
fixed,15,oversaturated,1002,75.466,82.485,1043,359.0,0,33,0.789,
longest_queue,15,oversaturated,1104,75.156,94.124,1076,541.0,0,16,0.8072,
webster,15,oversaturated,1044,64.64,91.663,1031,495.0,0,26,0.8382,0.3333
fixed,16,oversaturated,1002,76.689,84.371,1030,447.0,0,33,0.7966,
longest_queue,16,oversaturated,1110,74.937,88.049,1061,563.0,0,15,0.8421,
webster,16,oversaturated,1038,66.698,85.795,1091,475.0,0,27,0.8185,0.2857
fixed,17,oversaturated,1002,69.503,77.83,1028,431.0,0,33,0.8107,
longest_queue,17,oversaturated,1110,81.245,92.915,1047,540.0,0,15,0.8072,
webster,17,oversaturated,1044,66.922,84.802,1090,488.0,0,26,0.8159,0.2963
fixed,18,oversaturated,1002,71.926,81.711,1034,442.0,0,33,0.8219,
longest_queue,18,oversaturated,1104,71.964,84.036,1030,539.0,0,16,0.8247,
webster,18,oversaturated,1026,59.614,77.355,1071,478.0,0,29,0.827,0.2333
fixed,19,oversaturated,1002,70.385,78.104,1053,409.0,0,33,0.7965,
longest_queue,19,oversaturated,1104,60.865,81.444,1076,600.0,0,16,0.829,
webster,19,oversaturated,1044,73.851,86.555,1060,490.0,0,26,0.8198,0.3704
fixed,20,oversaturated,1002,0.0,87.142,0,0.0,0,33,0.7894,
longest_queue,20,oversaturated,1110,73.244,87.922,1080,626.0,0,15,0.8188,
webster,20,oversaturated,1050,74.823,89.917,1048,442.0,0,25,0.8404,0.3846
fixed,21,oversaturated,1002,74.729,78.854,1049,452.0,0,33,0.8163,
longest_queue,21,oversaturated,1110,74.474,87.313,1014,504.0,0,15,0.8284,
webster,21,oversaturated,1032,69.692,84.262,1044,574.0,0,28,0.8319,0.3103
fixed,22,oversaturated,1002,74.679,84.143,1034,452.0,0,33,0.804,
longest_queue,22,oversaturated,1110,77.23,87.594,1053,482.0,0,15,0.8069,
webster,22,oversaturated,1038,64.858,82.662,1093,461.0,0,27,0.8187,0.2857
fixed,23,oversaturated,1002,81.549,90.082,1031,455.0,0,33,0.7822,
longest_queue,23,oversaturated,1110,62.515,92.115,968,650.0,0,15,0.8338,
webster,23,oversaturated,1032,61.938,83.626,1056,481.0,0,28,0.8408,0.2414
fixed,24,oversaturated,1002,67.612,74.309,1092,398.0,0,33,0.8174,
longest_queue,24,oversaturated,1110,76.04,91.234,1084,599.0,0,15,0.8243,
webster,24,oversaturated,1056,73.934,87.499,1075,488.0,0,24,0.8162,0.36
fixed,25,oversaturated,1002,67.403,73.879,1075,428.0,0,33,0.8046,
longest_queue,25,oversaturated,1110,64.945,86.384,1068,575.0,0,15,0.8305,
webster,25,oversaturated,1026,64.395,83.139,1057,466.0,0,29,0.8239,0.2667
fixed,26,oversaturated,1002,63.333,70.023,1078,368.0,0,33,0.8093,
longest_queue,26,oversaturated,1104,71.069,86.802,1081,547.0,0,16,0.8091,
webster,26,oversaturated,1026,59.097,78.337,1080,416.0,0,29,0.8276,0.3
fixed,27,oversaturated,1002,72.756,77.21,1067,321.0,0,33,0.7999,
longest_queue,27,oversaturated,1104,64.085,80.359,1108,508.0,0,16,0.8293,
webster,27,oversaturated,1038,67.373,84.256,1087,510.0,0,27,0.8161,0.2857
fixed,28,oversaturated,1002,75.789,82.605,1052,411.0,0,33,0.788,
longest_queue,28,oversaturated,1104,72.318,90.141,992,499.0,0,16,0.8144,
webster,28,oversaturated,1050,82.549,99.736,1055,500.0,0,25,0.7903,0.3846
fixed,29,oversaturated,1002,76.426,83.561,1047,396.0,0,33,0.8005,
longest_queue,29,oversaturated,1110,67.74,87.777,1088,674.0,0,15,0.835,
webster,29,oversaturated,1038,64.096,84.945,1091,581.0,0,27,0.8228,0.25
